image,text
images/airport_111.jpg,The road is straight and long at the airport .
images/airport_118.jpg,An airport with some intersecting runways in the vacant lot and the forest beside .
images/airport_118.jpg,The airport is bordered by a large lawn .
images/airport_118.jpg,Two crossed runways in this airport surrounded by farmland .
images/airport_118.jpg,There is an airport built in bare land next to the field .
images/airport_118.jpg,Two roads intersect at the airport .
images/airport_119.jpg,An airport with two parallel runways on the farmland and some buildings beside .
images/airport_119.jpg,The airport is divided into two triangular areas by several runways .
images/airport_119.jpg,A complex airport with many runways and buildings is surrounded by a brown and green farmland .
images/airport_119.jpg,There is an airport in the middle of the field next to some buildings .
images/airport_119.jpg,There are many buildings of different sizes and shapes at the airport .
images/airport_133.jpg,An airport with two parallel runways on the lawn .
images/airport_133.jpg,The airport is surrounded by neat terraces .
images/airport_133.jpg,A runway at the airport is surrounded by a green farmland with several airport houses next to the runway .
images/airport_133.jpg,There is an airport in the middle of the grass .
images/airport_133.jpg,The airfield has a large space .
images/airport_145.jpg,An airport with some parallel runways and planes on the lawn and the lakes on the lawn .
images/airport_145.jpg,"This airport has only one runway, And its color is white ."
images/airport_145.jpg,A complex airport with many runways and buildings built on the surface of the sea .
images/airport_145.jpg,There is an airport at the foot of the mountain close to the sea .
images/airport_145.jpg,The airport has many intersecting roads .
images/airport_146.jpg,An airport with some runways in the vacant lot and dense residential areas around the airport .
images/airport_146.jpg,There are two crossing runways here .
images/airport_146.jpg,A complex airport in a cluster of urban residents .
images/airport_146.jpg,There is an airport surrounded by many houses with a river pass by .
images/airport_146.jpg,The road is straight and long at the airport .
images/airport_154.jpg,An airport with some runways and an open area in the vacant lot and some buildings beside .
images/airport_154.jpg,The airport is divided into two triangular areas by several runways .
images/airport_154.jpg,A manifold airport with many runways and buildings is surrounded by a residential area .
images/airport_154.jpg,There is an airport surrounded by many houses and trees .
images/airport_154.jpg,There are many buildings of different sizes and shapes at the airport .
images/airport_166.jpg,An airport with grid-shaped runways and terminals in the vacant lot and some buildings beside .
images/airport_166.jpg,There are two crossing runways here .
images/airport_166.jpg,A complex airport with many runways and buildings .
images/airport_166.jpg,There is an airport built in bare land next to some buildings .
images/airport_166.jpg,The grass of the airfield is divided into different sizes by the road .
images/airport_177.jpg,An airport with some runways in the vacant lot and some planes parked on the airport .
images/airport_177.jpg,There are two crossing runways here .
images/airport_177.jpg,One runway at the airport and many parking spaces .
images/airport_177.jpg,There is an airport built in bare land .
images/airport_177.jpg,Two straight roads at the airport .
images/airport_183.jpg,An airport with some staggered runways and open areas in the forest and some roads through the forest .
images/airport_183.jpg,The airport is divided into two triangular areas by several runways .
images/airport_183.jpg,A huge complex airport with many runways and buildings is surrounded by a residential area and green spaces .
images/airport_183.jpg,There is an airport in the middle of the forest .
images/airport_183.jpg,The airport is surrounded by grass .
images/airport_205.jpg,An airport with some runways and a terminal on the lawn and some planes parked next to the terminal .
images/airport_205.jpg,"There are many buildings near the airport, And no vegetation near the airport ."
images/airport_205.jpg,One runway at the airport and many parking spaces .
images/airport_205.jpg,There are several planes on the tarmac with two runways in the airport .
images/airport_205.jpg,The road is straight and long at the airport .
images/airport_214.jpg,An airport with a runway and an open area on the farmland and some trees on the farmland .
images/airport_214.jpg,Most of the buildings at this airport have gray roofs .
images/airport_214.jpg,An airport with a runway and many buildings is surrounded by a brown and green farmland .
images/airport_214.jpg,There is an airport in the middle of the field .
images/airport_214.jpg,The road is straight and long at the airport .
images/airport_217.jpg,An airport with some runways perpendicular to each other on the lawn and some trees on the lawn .
images/airport_217.jpg,"There are many buildings near the airport, And no vegetation near the airport ."
images/airport_217.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green farmland .
images/airport_217.jpg,There is an airport surrounded by many houses and grass .
images/airport_217.jpg,The grass of the airfield is divided into different sizes by the road .
images/airport_224.jpg,An airport with a runway next to the sea and dense residential areas around the airport .
images/airport_224.jpg,The airport is surrounded by neat terraces .
images/airport_224.jpg,A complex airport in a cluster of urban residents .
images/airport_224.jpg,An airport is surrounded by many buildings next to the water .
images/airport_224.jpg,The runway of the airport is surrounded by buildings .
images/airport_249.jpg,An airport with cruciform runways on the lawn and dense residential areas beside .
images/airport_249.jpg,The airport is divided into two triangular areas by several runways .
images/airport_249.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green farmland .
