image,text
images/airport_081.jpg,Three roads intersect at the airport .
images/airport_083.jpg,An airport with some runways and an open area on the farmland and a road beside .
images/airport_083.jpg,There are two crossing runways here .
images/airport_083.jpg,A transverse runway at the airport is surrounded by a green farmland with several airport houses next to the runway .
images/airport_083.jpg,There is an airport in the middle of the grass .
images/airport_083.jpg,The road is straight and long at the airport .
images/airport_095.jpg,An airport with some parallel runways on the lawn and some buildings beside .
images/airport_095.jpg,The lawn is divided into many rectangular areas by runways .
images/airport_095.jpg,An airport with many runways and buildings built on huge brown bare ground .
images/airport_095.jpg,There is an airport in the middle of the field next to some buildings .
images/airport_095.jpg,There are straight roads in the airport .
images/airport_098.jpg,An airport with a runway and an open area on the farmland .
images/airport_098.jpg,There are two crossing runways here .
images/airport_098.jpg,A runway at the airport is surrounded by a green farmland with several airport houses next to the runway .
images/airport_098.jpg,There is an airport in the middle of the field .
images/airport_098.jpg,There are large areas of grass on both sides of the road of the airport .
images/airport_103.jpg,An airport with some staggered runways and terminals on the lawn and some planes parked on the airport .
images/airport_103.jpg,There are two crossing runways here .
images/airport_103.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
images/airport_103.jpg,There are several planes on the tarmac with several runways .
images/airport_103.jpg,The airport has many intersecting roads .
images/airport_121.jpg,An airport with two parallel runways and an open area in the vacant lot and some villages beside .
images/airport_121.jpg,There are two crossing runways here .
images/airport_121.jpg,A complex airport with many runways and buildings is surrounded by a residential area .
images/airport_121.jpg,There is an airport surrounded by many houses .
images/airport_121.jpg,The airport is between the buildings and the grass .
images/airport_126.jpg,An airport with some parallel runways on the lawn and a blue building beside .
images/airport_126.jpg,"This airport has only one runway, And here is a row of planes parked in the open space ."
images/airport_126.jpg,A complex airport with many runways and buildings is surrounded by a green farmland .
images/airport_126.jpg,There is an airport in the middle of the field with a river pass by .
images/airport_126.jpg,There are straight roads in the airport .
images/airport_138.jpg,An airport with a runway in the vacant lot and dense residential areas beside .
images/airport_138.jpg,The airport is divided into two triangular areas by several runways .
images/airport_138.jpg,"An airport with a runway and buildings is built in the desert, Next to a residential area ."
images/airport_138.jpg,There is an airport in the middle of the field with a river pass by .
images/airport_138.jpg,The road is straight and long at the airport .
images/airport_184.jpg,An airport with two runways on the lawn and some planes parked in lines on the airport .
images/airport_184.jpg,The airport was built in the middle of lush vegetation .
images/airport_184.jpg,A complex airport with many runways and buildings built on brown land .
images/airport_184.jpg,There are several planes on the tarmac with one runway .
images/airport_184.jpg,There are straight roads in the airport .
images/airport_195.jpg,An airport with some runways and buildings on the lawn and dense residential areas beside .
images/airport_195.jpg,The airport is surrounded by neat terraces .
images/airport_195.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green farmland .
images/airport_195.jpg,There is an airport in the middle of the grass next to some buildings .
images/airport_195.jpg,There are many buildings of different sizes and shapes at the airport .
images/airport_207.jpg,An airport with some runways and a terminal on the lawn and some planes parked on the airport .
images/airport_207.jpg,There are two crossing runways here .
images/airport_207.jpg,There are many buildings next to the runway of the airport and there are many planes parked there  There are several high-speed overpasses next to it .
images/airport_207.jpg,There are several planes on the tarmac in the airport .
images/airport_207.jpg,Six planes are at the airport .
images/airport_216.jpg,An airport with grid-shaped runways and open areas on the lawn .
images/airport_216.jpg,This airport has only one runway .
images/airport_216.jpg,A complex airport with many runways and buildings built on a huge lawn .
images/airport_216.jpg,There is an airport in the middle of the field .
images/airport_216.jpg,The grass of the airfield is divided into different sizes by the road .
images/airport_229.jpg,An airport with some runways and open areas in the vacant lot and dense residential areas around the airport .
images/airport_229.jpg,"There are many buildings near the airport, And no vegetation near the airport ."
images/airport_229.jpg,A complex airport with many runways and buildings is surrounded by a residential area .
images/airport_229.jpg,An airport is surrounded by many buildings .
images/airport_229.jpg,The runway of the airport is surrounded by buildings .
images/airport_233.jpg,An airport with a runway in the forest and some villages beside .
images/airport_233.jpg,The airport is bordered by a large lawn .
images/airport_233.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green farmland .
images/airport_233.jpg,An airport is surrounded by many buildings next to the field .
images/airport_233.jpg,The airport runway is flanked by grass .
